group	library	c	sample	LSE	LSE(log10)	L1	L1(log10)	TP	FP	FN	Precision	Recall	Added reads	rank
Assorted_Genomes_Perfect_225	rspc_R10	0.1	9	0.00312	7.98	0.00989	40.5	168	1	2	0.99	0.99	0.26	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.15	9	0.0033	7.9	0.0106	39.4	166	1	4	0.99	0.98	0.28	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.0	8	0.00596	5.96	0.0154	29.0	168	1	2	0.99	0.99	0.08	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.05	8	0.00632	5.97	0.0159	29.0	168	1	2	0.99	0.99	0.09	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.1	8	0.00818	6.02	0.018	29.4	168	1	2	0.99	0.99	0.11	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.15	8	0.0124	6.24	0.0275	30.9	168	1	2	0.99	0.99	0.14	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.0	5	0.0193	7.55	0.0436	30.6	168	1	2	0.99	0.99	0.18	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.05	5	0.0193	7.55	0.044	30.5	168	1	2	0.99	0.99	0.19	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.1	5	0.0196	7.58	0.0483	31.1	168	1	2	0.99	0.99	0.22	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.15	5	0.0202	7.68	0.0496	31.9	168	1	2	0.99	0.99	0.24	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.0	2	0.00168	6.24	0.00823	27.0	168	1	2	0.99	0.99	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.05	2	0.00163	6.24	0.00827	27.1	168	1	2	0.99	0.99	0.07	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.1	2	0.00175	6.26	0.00877	27.4	168	1	2	0.99	0.99	0.07	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.15	2	0.00205	6.67	0.00949	28.6	167	1	3	0.99	0.98	0.09	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.0	3	0.0148	8.43	0.0298	37.6	168	1	2	0.99	0.99	0.03	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.05	3	0.0149	8.48	0.03	37.9	168	1	2	0.99	0.99	0.03	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.1	3	0.0148	8.52	0.031	38.4	168	1	2	0.99	0.99	0.04	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.15	3	0.0149	8.58	0.0317	39.0	168	1	2	0.99	0.99	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.0	4	0.002	6.88	0.00885	29.4	168	1	2	0.99	0.99	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.05	4	0.0022	7.13	0.00915	30.5	168	1	2	0.99	0.99	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.1	4	0.0028	7.14	0.0107	30.8	168	1	2	0.99	0.99	0.08	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.15	4	0.00405	7.18	0.0132	31.2	167	1	3	0.99	0.98	0.09	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.0	6	0.00383	8.04	0.0118	39.6	168	1	2	0.99	0.99	0.08	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.05	6	0.00384	8.02	0.0118	39.5	168	1	2	0.99	0.99	0.09	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.1	6	0.00399	8.02	0.013	39.7	168	1	2	0.99	0.99	0.11	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.15	6	0.00427	8.37	0.0147	41.3	168	1	2	0.99	0.99	0.14	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.0	1	0.0381	6.32	0.0564	20.2	168	1	2	0.99	0.99	0.04	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.05	1	0.0382	6.35	0.0569	20.4	168	1	2	0.99	0.99	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.1	1	0.0382	6.26	0.0575	19.3	167	1	3	0.99	0.98	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.15	1	0.0382	6.34	0.0591	19.9	167	1	3	0.99	0.98	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.0	0	0.00278	6.71	0.0104	27.0	168	1	2	0.99	0.99	0.03	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.05	0	0.00281	6.74	0.0106	27.1	168	1	2	0.99	0.99	0.04	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.1	0	0.00293	6.74	0.0111	27.2	168	1	2	0.99	0.99	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.15	0	0.00317	6.88	0.0122	27.9	167	1	3	0.99	0.98	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.0	7	0.0221	9.28	0.045	49.5	168	1	2	0.99	0.99	0.04	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.05	7	0.0218	9.04	0.045	47.4	168	1	2	0.99	0.99	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.1	7	0.022	9.23	0.045	48.8	168	1	2	0.99	0.99	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.15	7	0.0225	9.01	0.0453	47.2	166	1	4	0.99	0.98	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.0	9	0.00305	7.04	0.00881	35.1	170	1	0	0.99	1.0	0.25	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.05	9	0.003	7.01	0.00847	35.1	170	1	0	0.99	1.0	0.26	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.1	9	0.00293	6.96	0.00806	35.0	170	1	0	0.99	1.0	0.26	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.15	9	0.00316	6.87	0.00958	33.9	168	1	2	0.99	0.99	0.28	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.0	8	0.00593	5.76	0.0152	28.4	170	1	0	0.99	1.0	0.08	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.05	8	0.0063	5.77	0.0157	28.4	170	1	0	0.99	1.0	0.09	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.1	8	0.00814	5.82	0.0179	28.7	170	1	0	0.99	1.0	0.11	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.15	8	0.0124	6.05	0.0273	30.3	170	1	0	0.99	1.0	0.14	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.0	5	0.0182	6.11	0.0363	24.3	170	1	0	0.99	1.0	0.18	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.05	5	0.018	6.11	0.0367	24.3	170	1	0	0.99	1.0	0.19	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.1	5	0.0182	6.15	0.0412	24.8	170	1	0	0.99	1.0	0.21	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.15	5	0.0189	6.28	0.0424	25.6	170	1	0	0.99	1.0	0.24	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.0	2	0.00113	5.58	0.00684	25.3	170	1	0	0.99	1.0	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.05	2	0.00107	5.59	0.0069	25.3	170	1	0	0.99	1.0	0.07	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.1	2	0.00127	5.6	0.00766	25.7	170	1	0	0.99	1.0	0.07	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.15	2	0.00165	6.1	0.00839	27.0	169	1	1	0.99	0.99	0.09	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.0	3	0.0144	7.18	0.0244	31.4	170	1	0	0.99	1.0	0.03	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.05	3	0.0144	7.18	0.0244	31.4	170	1	0	0.99	1.0	0.03	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.1	3	0.0144	7.21	0.0255	31.9	170	1	0	0.99	1.0	0.04	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.15	3	0.0145	7.3	0.0262	32.6	170	1	0	0.99	1.0	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.0	4	0.00118	5.76	0.00697	24.5	170	1	0	0.99	1.0	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.05	4	0.00147	6.07	0.00725	25.6	170	1	0	0.99	1.0	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.1	4	0.00223	6.08	0.00882	25.8	170	1	0	0.99	1.0	0.08	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.15	4	0.00362	6.11	0.0114	26.3	169	1	1	0.99	0.99	0.09	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.0	6	0.00371	6.98	0.0103	33.8	170	1	0	0.99	1.0	0.08	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.05	6	0.00374	7.0	0.0104	33.9	170	1	0	0.99	1.0	0.09	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.1	6	0.00388	7.03	0.0115	34.2	170	1	0	0.99	1.0	0.11	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.15	6	0.00419	7.43	0.0133	35.9	170	1	0	0.99	1.0	0.14	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.0	1	0.0382	5.9	0.0554	19.1	170	1	0	0.99	1.0	0.04	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.05	1	0.0381	5.9	0.0554	19.1	170	1	0	0.99	1.0	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.1	1	0.0382	5.8	0.0561	18.1	169	1	1	0.99	0.99	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.15	1	0.0382	5.89	0.0577	18.7	169	1	1	0.99	0.99	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.0	0	0.00266	5.7	0.00948	22.1	170	1	0	0.99	1.0	0.03	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.05	0	0.00269	5.73	0.00963	22.2	170	1	0	0.99	1.0	0.04	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.1	0	0.00281	5.74	0.0102	22.3	170	1	0	0.99	1.0	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.15	0	0.00306	5.9	0.0112	23.0	169	1	1	0.99	0.99	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.0	7	0.00355	7.46	0.0107	40.1	170	1	0	0.99	1.0	0.04	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.05	7	0.00398	7.68	0.0114	41.2	170	1	0	0.99	1.0	0.04	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.1	7	0.00506	7.76	0.0134	41.7	169	1	1	0.99	0.99	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R1	0.15	7	0.00715	7.48	0.0167	40.0	168	1	2	0.99	0.99	0.05	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.0	9	0.00305	7.04	0.00883	35.1	170	1	0	0.99	1.0	0.25	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.05	9	0.003	7.01	0.00852	35.1	170	1	0	0.99	1.0	0.26	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.1	9	0.00293	6.96	0.00807	35.0	170	1	0	0.99	1.0	0.26	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.15	9	0.00315	6.87	0.00955	33.9	168	1	2	0.99	0.99	0.28	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.0	8	0.00596	5.76	0.0152	28.3	170	1	0	0.99	1.0	0.08	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.05	8	0.00633	5.77	0.0157	28.4	170	1	0	0.99	1.0	0.09	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.1	8	0.0082	5.82	0.0178	28.7	170	1	0	0.99	1.0	0.11	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.15	8	0.0125	6.05	0.0272	30.3	170	1	0	0.99	1.0	0.14	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.0	5	0.0182	6.11	0.0363	24.3	170	1	0	0.99	1.0	0.18	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.05	5	0.018	6.11	0.0367	24.3	170	1	0	0.99	1.0	0.19	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.1	5	0.0182	6.15	0.0412	24.8	170	1	0	0.99	1.0	0.21	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.15	5	0.0189	6.28	0.0424	25.6	170	1	0	0.99	1.0	0.24	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.0	2	0.00113	5.58	0.00684	25.3	170	1	0	0.99	1.0	0.06	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.05	2	0.00107	5.59	0.00688	25.3	170	1	0	0.99	1.0	0.07	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.1	2	0.00127	5.6	0.0076	25.7	170	1	0	0.99	1.0	0.07	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.15	2	0.00165	6.1	0.00837	27.0	169	1	1	0.99	0.99	0.08	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.0	3	0.0144	7.18	0.0245	31.4	170	1	0	0.99	1.0	0.03	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.05	3	0.0144	7.18	0.0244	31.4	170	1	0	0.99	1.0	0.03	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.1	3	0.0144	7.21	0.0255	31.9	170	1	0	0.99	1.0	0.04	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.15	3	0.0145	7.3	0.0263	32.6	170	1	0	0.99	1.0	0.05	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.0	4	0.00118	5.76	0.00699	24.5	170	1	0	0.99	1.0	0.06	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.05	4	0.00147	6.07	0.00725	25.6	170	1	0	0.99	1.0	0.06	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.1	4	0.00223	6.08	0.00883	25.8	170	1	0	0.99	1.0	0.08	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.15	4	0.00362	6.11	0.0114	26.3	169	1	1	0.99	0.99	0.09	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.0	6	0.00371	6.98	0.0104	33.8	170	1	0	0.99	1.0	0.08	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.05	6	0.00374	7.0	0.0105	33.9	170	1	0	0.99	1.0	0.09	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.1	6	0.00389	7.04	0.0116	34.2	170	1	0	0.99	1.0	0.11	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.15	6	0.00419	7.43	0.0133	35.9	170	1	0	0.99	1.0	0.14	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.0	1	0.0382	5.9	0.0553	19.1	170	1	0	0.99	1.0	0.04	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.05	1	0.0381	5.9	0.0554	19.1	170	1	0	0.99	1.0	0.05	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.1	1	0.0382	5.8	0.0561	18.1	169	1	1	0.99	0.99	0.05	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.15	1	0.0382	5.89	0.0577	18.7	169	1	1	0.99	0.99	0.06	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.0	0	0.00266	5.7	0.0095	22.1	170	1	0	0.99	1.0	0.03	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.05	0	0.00269	5.73	0.00965	22.2	170	1	0	0.99	1.0	0.04	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.1	0	0.00281	5.74	0.0102	22.3	170	1	0	0.99	1.0	0.05	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.15	0	0.00306	5.9	0.0113	23.0	169	1	1	0.99	0.99	0.06	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.0	7	0.00354	7.46	0.0107	40.1	170	1	0	0.99	1.0	0.04	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.05	7	0.00397	7.68	0.0114	41.2	170	1	0	0.99	1.0	0.04	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.1	7	0.00505	7.76	0.0134	41.7	169	1	1	0.99	0.99	0.05	Species
Assorted_Genomes_Perfect_225	rspc_gold	0.15	7	0.00714	7.48	0.0167	40.0	168	1	2	0.99	0.99	0.05	Species
Assorted_Genomes_Perfect_225	std_1-step	0.0	9	0.00627	7.58	0.0209	39.1	169	1	1	0.99	0.99	0.41	Species
Assorted_Genomes_Perfect_225	std_1-step	0.05	9	0.0069	7.6	0.0222	39.3	169	1	1	0.99	0.99	0.44	Species
Assorted_Genomes_Perfect_225	std_1-step	0.1	9	0.00749	7.51	0.0241	39.1	169	1	1	0.99	0.99	0.48	Species
Assorted_Genomes_Perfect_225	std_1-step	0.15	9	0.00936	8.23	0.0317	42.3	164	1	6	0.99	0.96	0.53	Species
Assorted_Genomes_Perfect_225	std_1-step	0.0	8	0.0113	5.58	0.0345	28.2	169	1	1	0.99	0.99	0.46	Species
Assorted_Genomes_Perfect_225	std_1-step	0.05	8	0.0118	5.58	0.0359	28.3	169	1	1	0.99	0.99	0.48	Species
Assorted_Genomes_Perfect_225	std_1-step	0.1	8	0.0134	5.62	0.0398	28.7	169	1	1	0.99	0.99	0.5	Species
Assorted_Genomes_Perfect_225	std_1-step	0.15	8	0.0176	5.98	0.0549	31.5	167	1	3	0.99	0.98	0.52	Species
Assorted_Genomes_Perfect_225	std_1-step	0.0	5	0.0194	6.07	0.0439	25.0	170	1	0	0.99	1.0	0.41	Species
Assorted_Genomes_Perfect_225	std_1-step	0.05	5	0.0198	6.07	0.0456	25.1	170	1	0	0.99	1.0	0.43	Species
Assorted_Genomes_Perfect_225	std_1-step	0.1	5	0.0216	6.1	0.0503	25.7	170	1	0	0.99	1.0	0.47	Species
Assorted_Genomes_Perfect_225	std_1-step	0.15	5	0.0281	6.53	0.0663	29.2	169	1	1	0.99	0.99	0.51	Species
Assorted_Genomes_Perfect_225	std_1-step	0.0	2	0.0428	5.48	0.0727	25.9	169	1	1	0.99	0.99	0.23	Species
Assorted_Genomes_Perfect_225	std_1-step	0.05	2	0.0446	5.48	0.076	25.8	169	1	1	0.99	0.99	0.25	Species
Assorted_Genomes_Perfect_225	std_1-step	0.1	2	0.05	5.55	0.0851	26.7	169	1	1	0.99	0.99	0.28	Species
Assorted_Genomes_Perfect_225	std_1-step	0.15	2	0.0578	6.82	0.101	32.8	167	1	3	0.99	0.98	0.31	Species
Assorted_Genomes_Perfect_225	std_1-step	0.0	3	0.0146	7.25	0.0302	32.5	169	1	1	0.99	0.99	0.21	Species
Assorted_Genomes_Perfect_225	std_1-step	0.05	3	0.0147	7.26	0.0322	32.8	169	1	1	0.99	0.99	0.24	Species
Assorted_Genomes_Perfect_225	std_1-step	0.1	3	0.0155	7.28	0.0375	33.4	169	1	1	0.99	0.99	0.28	Species
Assorted_Genomes_Perfect_225	std_1-step	0.15	3	0.0174	8.68	0.0506	41.6	167	1	3	0.99	0.98	0.31	Species
Assorted_Genomes_Perfect_225	std_1-step	0.0	4	0.0209	6.14	0.0478	27.9	169	1	1	0.99	0.99	0.26	Species
Assorted_Genomes_Perfect_225	std_1-step	0.05	4	0.0223	6.15	0.051	28.1	169	1	1	0.99	0.99	0.28	Species
Assorted_Genomes_Perfect_225	std_1-step	0.1	4	0.0249	6.18	0.0574	28.7	169	1	1	0.99	0.99	0.31	Species
Assorted_Genomes_Perfect_225	std_1-step	0.15	4	0.0278	6.9	0.0677	33.3	167	1	3	0.99	0.98	0.34	Species
Assorted_Genomes_Perfect_225	std_1-step	0.0	6	0.00634	6.96	0.0195	34.7	170	1	0	0.99	1.0	0.27	Species
Assorted_Genomes_Perfect_225	std_1-step	0.05	6	0.00669	6.96	0.021	34.9	170	1	0	0.99	1.0	0.29	Species
Assorted_Genomes_Perfect_225	std_1-step	0.1	6	0.00706	7.0	0.0227	35.5	170	1	0	0.99	1.0	0.34	Species
Assorted_Genomes_Perfect_225	std_1-step	0.15	6	0.00862	7.47	0.0306	39.3	169	1	1	0.99	0.99	0.38	Species
Assorted_Genomes_Perfect_225	std_1-step	0.0	1	0.0382	6.46	0.0614	22.2	169	1	1	0.99	0.99	0.18	Species
Assorted_Genomes_Perfect_225	std_1-step	0.05	1	0.0382	6.56	0.0624	22.7	169	1	1	0.99	0.99	0.19	Species
Assorted_Genomes_Perfect_225	std_1-step	0.1	1	0.0384	6.21	0.0649	20.3	167	1	3	0.99	0.98	0.21	Species
Assorted_Genomes_Perfect_225	std_1-step	0.15	1	0.0387	6.28	0.0709	21.4	167	1	3	0.99	0.98	0.24	Species
Assorted_Genomes_Perfect_225	std_1-step	0.0	0	0.0104	5.77	0.0244	22.2	170	1	0	0.99	1.0	0.19	Species
Assorted_Genomes_Perfect_225	std_1-step	0.05	0	0.0112	5.8	0.0258	22.5	170	1	0	0.99	1.0	0.21	Species
Assorted_Genomes_Perfect_225	std_1-step	0.1	0	0.0126	6.46	0.0293	25.6	169	1	1	0.99	0.99	0.23	Species
Assorted_Genomes_Perfect_225	std_1-step	0.15	0	0.0145	6.5	0.0351	26.5	168	1	2	0.99	0.99	0.26	Species
Assorted_Genomes_Perfect_225	std_1-step	0.0	7	0.00382	7.48	0.0157	41.0	170	1	0	0.99	1.0	0.16	Species
Assorted_Genomes_Perfect_225	std_1-step	0.05	7	0.00389	7.52	0.0159	41.4	170	1	0	0.99	1.0	0.17	Species
Assorted_Genomes_Perfect_225	std_1-step	0.1	7	0.00383	7.69	0.0161	42.4	169	1	1	0.99	0.99	0.18	Species
Assorted_Genomes_Perfect_225	std_1-step	0.15	7	0.00439	7.95	0.0187	45.1	168	1	2	0.99	0.99	0.19	Species
Assorted_Genomes_Perfect_225	std_R100	0.0	9	0.00318	8.37	0.0105	41.9	166	1	4	0.99	0.98	0.2	Species
Assorted_Genomes_Perfect_225	std_R100	0.05	9	0.00316	8.35	0.0104	41.9	166	1	4	0.99	0.98	0.22	Species
Assorted_Genomes_Perfect_225	std_R100	0.1	9	0.00319	8.26	0.0105	41.5	166	1	4	0.99	0.98	0.24	Species
Assorted_Genomes_Perfect_225	std_R100	0.15	9	0.00378	8.19	0.0129	40.7	164	1	6	0.99	0.96	0.27	Species
Assorted_Genomes_Perfect_225	std_R100	0.0	8	0.00683	6.54	0.0171	30.6	166	1	4	0.99	0.98	0.08	Species
Assorted_Genomes_Perfect_225	std_R100	0.05	8	0.00772	6.56	0.0177	30.8	166	1	4	0.99	0.98	0.09	Species
Assorted_Genomes_Perfect_225	std_R100	0.1	8	0.0104	6.61	0.0233	31.1	166	1	4	0.99	0.98	0.11	Species
Assorted_Genomes_Perfect_225	std_R100	0.15	8	0.0155	6.79	0.0332	32.5	166	1	4	0.99	0.98	0.13	Species
Assorted_Genomes_Perfect_225	std_R100	0.0	5	0.0193	8.51	0.0477	36.1	166	1	4	0.99	0.98	0.16	Species
Assorted_Genomes_Perfect_225	std_R100	0.05	5	0.0194	8.51	0.0486	36.0	166	1	4	0.99	0.98	0.17	Species
Assorted_Genomes_Perfect_225	std_R100	0.1	5	0.0195	8.54	0.0496	36.3	166	1	4	0.99	0.98	0.19	Species
Assorted_Genomes_Perfect_225	std_R100	0.15	5	0.0208	8.64	0.0581	37.5	166	1	4	0.99	0.98	0.22	Species
Assorted_Genomes_Perfect_225	std_R100	0.0	2	0.00167	7.08	0.00877	31.5	166	1	4	0.99	0.98	0.06	Species
Assorted_Genomes_Perfect_225	std_R100	0.05	2	0.0017	7.09	0.00892	31.6	166	1	4	0.99	0.98	0.06	Species
Assorted_Genomes_Perfect_225	std_R100	0.1	2	0.00184	7.09	0.00951	31.8	166	1	4	0.99	0.98	0.07	Species
Assorted_Genomes_Perfect_225	std_R100	0.15	2	0.00254	7.48	0.0118	33.4	166	1	4	0.99	0.98	0.08	Species
Assorted_Genomes_Perfect_225	std_R100	0.0	3	0.0148	8.97	0.0311	41.1	166	1	4	0.99	0.98	0.03	Species
Assorted_Genomes_Perfect_225	std_R100	0.05	3	0.0149	8.96	0.0313	41.0	166	1	4	0.99	0.98	0.03	Species
Assorted_Genomes_Perfect_225	std_R100	0.1	3	0.0148	8.99	0.0314	41.1	166	1	4	0.99	0.98	0.04	Species
Assorted_Genomes_Perfect_225	std_R100	0.15	3	0.015	9.07	0.0339	42.4	166	1	4	0.99	0.98	0.05	Species
Assorted_Genomes_Perfect_225	std_R100	0.0	4	0.0022	7.52	0.00939	33.5	166	1	4	0.99	0.98	0.03	Species
Assorted_Genomes_Perfect_225	std_R100	0.05	4	0.00253	7.76	0.0103	34.6	166	1	4	0.99	0.98	0.03	Species
Assorted_Genomes_Perfect_225	std_R100	0.1	4	0.00343	7.76	0.0122	34.8	166	1	4	0.99	0.98	0.04	Species
Assorted_Genomes_Perfect_225	std_R100	0.15	4	0.00515	7.79	0.0153	35.2	165	1	5	0.99	0.97	0.05	Species
Assorted_Genomes_Perfect_225	std_R100	0.0	6	0.00389	8.68	0.0125	44.0	166	1	4	0.99	0.98	0.07	Species
Assorted_Genomes_Perfect_225	std_R100	0.05	6	0.00391	8.63	0.0128	43.8	166	1	4	0.99	0.98	0.08	Species
Assorted_Genomes_Perfect_225	std_R100	0.1	6	0.00403	8.63	0.013	43.7	166	1	4	0.99	0.98	0.1	Species
Assorted_Genomes_Perfect_225	std_R100	0.15	6	0.00471	8.95	0.017	45.9	166	1	4	0.99	0.98	0.14	Species
Assorted_Genomes_Perfect_225	std_R100	0.0	1	0.0413	8.28	0.085	28.4	166	1	4	0.99	0.98	0.04	Species
Assorted_Genomes_Perfect_225	std_R100	0.05	1	0.0413	8.24	0.085	28.0	166	1	4	0.99	0.98	0.04	Species
Assorted_Genomes_Perfect_225	std_R100	0.1	1	0.0414	8.17	0.0856	26.8	165	1	5	0.99	0.97	0.05	Species
Assorted_Genomes_Perfect_225	std_R100	0.15	1	0.0414	8.24	0.0864	27.5	165	1	5	0.99	0.97	0.05	Species
Assorted_Genomes_Perfect_225	std_R100	0.0	0	0.00373	7.9	0.0141	33.0	166	1	4	0.99	0.98	0.03	Species
Assorted_Genomes_Perfect_225	std_R100	0.05	0	0.00376	7.83	0.0143	32.5	166	1	4	0.99	0.98	0.03	Species
Assorted_Genomes_Perfect_225	std_R100	0.1	0	0.00385	7.87	0.0148	32.8	166	1	4	0.99	0.98	0.04	Species
Assorted_Genomes_Perfect_225	std_R100	0.15	0	0.00409	7.86	0.0157	32.8	165	1	5	0.99	0.97	0.05	Species
Assorted_Genomes_Perfect_225	std_R100	0.0	7	0.0222	9.89	0.0462	53.5	166	1	4	0.99	0.98	0.04	Species
Assorted_Genomes_Perfect_225	std_R100	0.05	7	0.022	9.66	0.0462	52.1	166	1	4	0.99	0.98	0.05	Species
Assorted_Genomes_Perfect_225	std_R100	0.1	7	0.0223	9.66	0.0462	52.3	166	1	4	0.99	0.98	0.05	Species
Assorted_Genomes_Perfect_225	std_R100	0.15	7	0.023	9.81	0.0493	53.6	165	1	5	0.99	0.97	0.06	Species
Assorted_Genomes_Perfect_225	std_R10	0.0	9	0.00315	8.09	0.01	40.9	168	1	2	0.99	0.99	0.2	Species
Assorted_Genomes_Perfect_225	std_R10	0.05	9	0.00312	8.07	0.0098	40.8	168	1	2	0.99	0.99	0.22	Species
Assorted_Genomes_Perfect_225	std_R10	0.1	9	0.00315	7.97	0.00987	40.4	168	1	2	0.99	0.99	0.24	Species
Assorted_Genomes_Perfect_225	std_R10	0.15	9	0.00375	7.9	0.0123	39.5	166	1	4	0.99	0.98	0.27	Species
Assorted_Genomes_Perfect_225	std_R10	0.0	8	0.00651	5.96	0.0156	28.9	168	1	2	0.99	0.99	0.08	Species
Assorted_Genomes_Perfect_225	std_R10	0.05	8	0.00737	5.97	0.0161	29.0	168	1	2	0.99	0.99	0.09	Species
